GISJOIN,AMR7E001,AMR7E002,AMR7E003,AMR7E004,AMR7E005,AMR7E006,AMR7E007,AMR7E008,AMR7E009,AMR7E010,AMR7E011,AMR7E012,AMR7E013,AMR7E014,AMR7E015,AMR7E016,AMR7E017,2020SSP2<10k,2020SSP210k-15k,2020SSP215k-20k,2020SSP220k-25k,2020SSP225k-30k,2020SSP230k-35k,2020SSP235k-40k,2020SSP240k-45k,2020SSP245-50k,2020SSP250k-60k,2020SSP260k-75k,2020SSP275k-100k,2020SSP2100k-125k,2020SSP2125k-150k,2020SSP2150-200k,2020SSP2>200k
G53003300013003,782,11,0,13,66,0,50,14,13,22,113,53,160,124,43,49,51,9,38,25,46,0,25,0,30,50,40,64,61,115,26,67,153
G53003300014001,550,88,0,0,46,26,32,0,0,0,16,44,84,76,0,16,122,81,26,12,41,0,0,14,31,0,18,110,82,33,17,20,57
G53003300014002,529,0,0,45,11,0,0,38,0,21,42,93,30,34,49,69,97,23,14,26,0,32,40,11,0,20,29,41,48,49,66,76,119
G53003300014003,796,0,0,0,20,16,17,25,0,0,97,119,111,21,116,108,146,0,0,15,30,0,17,15,16,31,104,85,77,32,66,38,85
G53003300014004,580,26,0,0,0,0,0,0,0,21,52,89,0,58,87,78,169,12,0,0,0,0,51,0,48,0,101,37,46,0,133,95,344
G53003300015001,611,0,0,0,0,0,0,43,0,19,8,31,64,43,179,74,150,0,0,7,0,6,17,22,9,18,49,28,96,58,75,53,195
G53003300015002,538,50,18,7,10,0,0,0,13,0,9,38,55,5,28,119,186,28,14,7,10,10,8,0,0,8,18,91,128,74,7,69,249
G53003300016001,579,7,6,0,13,0,31,0,9,7,10,20,28,52,21,74,301,12,24,0,14,0,7,0,9,0,8,35,31,113,42,89,529
G53003300016002,544,10,0,26,0,7,0,15,0,0,26,29,47,51,0,59,274,0,0,15,18,23,6,12,0,6,23,36,62,40,31,126,263
G53003300016003,790,15,13,13,0,25,18,19,9,0,13,136,14,66,67,112,270,21,10,40,7,7,35,23,9,16,109,63,71,62,64,61,176
G53003300017011,957,39,0,27,104,37,30,0,52,22,33,128,166,130,77,89,23,119,20,35,10,7,24,24,54,55,60,124,71,71,132,46,85
G53003300017012,694,24,0,69,28,0,14,11,17,0,42,78,120,47,159,85,0,36,24,0,10,10,10,50,9,23,11,76,78,61,82,43,64
G53003300017013,512,15,0,13,15,0,7,0,25,0,16,67,53,134,14,110,43,7,0,10,0,12,15,11,22,66,0,71,67,88,60,65,89
G53003300017021,591,28,0,40,15,0,20,0,28,15,8,227,88,28,78,16,0,57,28,69,29,11,47,61,52,38,50,187,119,128,42,84,28
G53003300017022,556,33,0,0,0,0,0,30,0,13,0,14,97,54,59,65,191,28,50,0,7,0,11,45,0,10,71,27,88,12,49,115,66
G53003300017023,543,0,23,0,19,27,0,78,0,14,13,40,72,100,26,34,97,0,23,12,15,0,0,0,25,14,16,77,25,52,78,43,60
G53003300017024,611,45,12,12,0,35,0,0,0,21,12,88,70,183,15,57,61,9,9,8,0,0,7,0,0,13,0,52,68,20,64,0,64
G53003300018001,675,23,0,0,0,19,0,0,21,0,11,39,138,78,43,138,165,42,0,0,0,0,14,0,0,9,0,76,67,151,106,200,72
G53003300018002,888,0,12,68,0,59,12,25,122,0,59,86,103,82,135,29,96,10,29,55,10,0,24,0,0,54,51,31,85,99,135,81,81
G53003300018003,754,12,0,18,37,0,0,35,0,0,33,77,244,69,61,102,66,39,0,14,0,14,84,16,0,32,94,123,190,189,85,53,28
G53003300019001,650,0,0,8,24,0,0,0,21,0,20,20,83,52,86,141,195,123,8,45,32,6,33,22,36,92,93,161,174,93,125,92,36
G53003300019002,458,9,0,0,0,16,20,9,16,14,8,32,19,38,50,80,147,8,11,12,11,0,8,9,21,16,33,70,119,39,16,145,210
G53003300019003,577,70,0,0,47,10,16,10,11,0,94,105,53,43,21,37,60,5,0,8,21,23,15,13,36,8,30,23,41,103,40,65,121
G53003300020001,564,13,30,12,12,40,0,0,8,0,15,35,45,80,72,108,94,29,20,46,31,33,10,11,54,14,24,33,103,90,42,149,289
G53003300020002,480,10,20,8,0,0,4,12,29,0,12,68,53,40,52,55,117,25,9,7,10,0,52,0,20,12,0,60,62,43,15,53,159
G53003300020003,501,0,10,0,0,0,0,29,0,8,26,39,72,46,64,34,173,9,10,0,0,0,10,19,0,8,26,10,88,46,54,97,30
G53003300021001,650,39,0,25,0,7,0,0,0,0,13,37,18,79,35,193,204,29,6,0,21,14,7,0,0,40,8,42,82,102,52,154,221
G53003300021002,632,10,11,35,0,33,0,0,21,52,15,28,125,23,74,53,152,8,34,0,0,34,0,8,0,21,21,39,66,35,33,106,96
G53003300021003,576,24,9,0,9,8,36,19,101,8,8,59,63,39,49,48,96,37,12,0,7,16,0,50,16,28,78,56,107,49,39,104,200
G53003300022001,702,30,17,0,0,12,0,11,15,19,16,16,72,11,64,138,281,0,11,0,11,23,10,43,24,0,65,45,55,16,15,108,421
G53003300022002,580,0,16,0,16,16,0,0,0,0,0,53,33,56,29,148,213,0,12,0,0,15,12,0,15,18,0,47,12,95,49,93,327
G53003300022003,581,0,18,30,17,17,0,0,29,16,12,16,127,49,111,58,81,0,10,12,13,0,0,43,14,31,29,18,41,74,84,37,382
G53003300022004,521,29,84,0,0,0,57,0,32,0,61,16,0,28,0,20,194,0,0,0,0,0,27,31,30,14,16,0,15,50,0,106,533
G53003300024001,746,0,0,5,0,10,19,16,0,7,23,67,27,52,72,250,198,6,0,7,20,14,6,15,30,8,0,8,51,46,58,29,253
G53003300024002,681,8,8,0,0,0,17,0,36,0,18,37,149,90,66,97,155,6,6,0,0,15,21,35,0,0,19,39,30,50,49,55,34
G53003300025001,557,51,10,9,9,0,20,8,9,0,21,22,56,65,81,64,132,42,0,7,0,11,31,8,42,8,7,52,62,90,140,87,215
G53003300025002,818,27,9,47,26,9,8,20,9,9,8,15,92,91,47,142,259,26,27,21,7,7,13,15,26,0,9,24,56,133,60,112,197
G53003300026001,491,0,0,12,8,19,0,0,10,0,22,11,70,41,76,165,57,21,6,0,14,0,11,14,8,18,21,55,39,108,31,85,91
G53003300026002,515,0,0,29,17,0,0,42,0,0,66,43,7,83,25,54,149,16,20,0,21,0,0,0,8,0,55,73,38,92,84,116,191
G53003300026003,563,9,0,0,88,0,0,51,9,9,19,15,79,38,20,95,131,19,11,7,6,14,0,8,10,8,19,51,95,63,59,104,138
G53003300026004,407,0,9,0,26,0,8,0,0,0,0,39,35,15,7,124,144,0,7,12,0,8,0,18,0,0,27,47,40,55,11,48,153
G53003300027001,684,37,0,11,0,0,116,0,12,0,13,102,44,50,22,82,195,9,0,0,0,0,63,0,13,11,61,82,82,157,78,36,170
G53003300027002,555,37,0,0,0,0,0,16,0,0,0,0,7,12,128,111,244,28,22,0,15,0,0,20,0,13,27,0,22,117,49,150,482
G53003300027003,460,16,17,0,65,0,0,0,0,22,12,0,44,35,23,82,144,20,0,26,9,0,0,0,39,11,0,0,12,52,39,101,369
G53003300027004,751,25,53,0,44,0,13,0,0,9,44,35,94,74,0,63,297,23,0,0,9,0,37,20,10,11,89,26,77,45,58,99,225
G53003300028001,586,0,68,0,0,37,17,0,0,87,0,58,36,21,27,70,165,0,0,0,29,20,13,0,0,0,0,64,40,25,74,95,168
G53003300028002,648,0,0,0,15,0,54,0,0,13,0,45,52,21,165,67,216,0,0,18,26,0,0,0,0,0,55,37,43,88,140,94,76
G53003300028003,474,14,0,0,0,0,9,21,0,0,0,14,94,55,86,71,110,0,0,0,12,22,17,0,0,0,58,81,123,88,32,61,202
G53003300028004,660,31,0,10,22,8,9,0,0,0,98,17,83,182,69,64,67,15,38,0,17,28,7,21,43,0,0,66,45,10,82,136,314
G53003300029001,757,9,58,19,0,27,16,8,52,9,65,28,100,52,77,132,105,15,27,7,0,0,30,26,22,29,49,101,50,109,124,109,161
G53003300029002,721,40,0,8,16,9,13,0,14,23,0,57,35,66,149,69,222,12,26,7,20,13,8,0,10,27,24,77,88,42,68,132,236
G53003300029003,661,21,0,15,0,9,36,0,0,8,87,32,116,70,46,101,120,15,0,0,0,37,8,8,8,8,59,28,45,38,73,116,227
G53003300030001,787,34,0,0,35,17,0,19,23,31,17,32,116,104,50,34,275,19,23,0,30,9,50,17,0,24,58,29,115,120,33,41,248
G53003300030002,506,0,0,0,0,0,31,15,0,20,68,50,90,71,21,119,21,0,16,8,0,43,15,0,0,28,61,15,131,30,94,159,42
G53003300030003,816,0,0,0,18,0,31,81,0,14,45,19,68,184,116,93,147,15,8,0,27,0,14,19,47,0,40,70,69,60,113,27,248
G53003300030004,693,10,0,0,0,0,42,0,0,59,25,27,46,83,96,60,245,23,0,15,0,20,28,0,9,22,29,42,32,181,40,185,170
G53003300031001,446,0,0,0,0,0,19,28,0,0,15,16,49,23,58,39,199,0,0,0,16,23,30,11,0,11,14,0,48,64,62,71,189
G53003300031002,582,0,19,22,0,0,22,22,0,0,20,96,33,61,0,155,132,12,10,28,0,0,31,0,18,8,16,58,52,140,34,65,127
G53003300031003,706,37,21,0,0,0,106,0,0,0,0,25,55,42,79,137,204,0,11,10,12,16,14,19,50,0,0,85,116,101,41,131,142
G53003300031004,453,0,14,17,18,0,0,0,0,0,15,20,20,64,24,55,206,10,23,21,13,0,0,0,0,13,16,41,81,113,61,87,276
G53003300031005,602,22,0,0,0,21,34,0,0,0,0,15,68,124,63,103,152,14,0,0,0,15,26,0,0,26,17,33,103,112,50,121,113
G53003300034001,490,0,0,6,9,10,31,10,0,8,57,34,86,52,27,70,90,0,8,16,0,16,7,6,20,45,92,77,36,75,74,64,113
G53003300034002,573,0,0,0,0,10,4,0,0,13,19,57,8,18,40,130,274,9,8,0,6,0,15,8,0,0,26,68,42,48,66,132,187
G53003300034003,514,0,28,11,52,0,0,9,0,0,75,24,106,58,27,52,72,0,15,15,0,0,16,18,25,14,37,33,41,76,64,45,168
G53003300035001,665,28,0,35,23,31,11,10,27,29,8,52,82,32,84,58,155,15,5,19,6,47,28,9,10,15,27,53,93,89,58,84,136
G53003300035002,674,27,0,0,7,73,8,20,44,0,40,23,54,74,52,99,153,39,5,0,4,7,22,14,36,0,43,58,80,49,36,153,317
G53003300035003,600,21,0,81,0,0,11,23,6,7,49,56,41,72,65,54,114,21,19,0,0,0,0,23,13,67,67,51,47,92,35,47,174
G53003300038001,528,16,23,13,16,17,7,0,0,10,39,40,52,29,54,60,152,24,13,21,0,19,6,0,6,16,58,29,54,34,45,69,174
G53003300038002,460,43,12,0,0,0,0,0,24,0,31,36,63,17,35,60,139,9,13,0,5,11,5,0,10,5,16,35,54,22,48,87,155
G53003300039001,753,8,31,17,23,35,53,6,10,9,15,13,104,52,44,51,282,21,37,8,15,46,25,9,5,8,37,64,90,86,61,75,323
G53003300039002,443,10,8,16,0,10,7,6,8,0,28,7,71,3,23,137,109,7,0,0,0,0,26,8,0,40,34,20,29,0,33,71,331
G53003300040001,1040,42,30,0,43,36,89,28,55,19,45,132,162,40,60,60,199,101,12,14,48,0,84,26,109,40,42,94,121,45,40,79,299
G53003300040002,384,9,0,8,0,0,0,0,0,0,13,9,22,17,18,53,235,5,0,15,0,0,7,0,0,0,5,6,14,37,35,118,238
G53003300043011,434,46,84,7,0,9,9,0,13,27,74,38,24,52,0,28,23,60,19,6,42,34,32,0,27,31,11,23,27,79,0,31,32
G53003300043012,523,53,17,0,7,0,25,14,0,0,0,38,36,32,44,48,209,17,20,11,27,25,17,8,9,4,0,48,28,58,43,50,287
G53003300043013,446,0,7,0,13,44,7,43,0,13,41,31,12,42,26,41,126,0,0,13,0,11,0,8,31,0,31,37,56,98,16,41,238
G53003300043021,665,54,72,50,13,21,40,65,53,20,8,40,134,34,26,35,0,170,38,19,11,0,19,35,61,0,79,21,20,33,25,48,15
G53003300043022,388,127,56,0,0,0,0,11,26,31,11,87,34,0,0,0,5,158,96,40,23,69,31,33,34,10,62,102,58,30,0,15,0
G53003300045001,392,0,10,0,0,9,63,6,0,0,33,72,24,37,46,13,79,15,0,0,15,9,9,12,22,10,30,58,12,43,59,38,43
G53003300045002,657,0,0,0,30,8,8,0,39,0,0,60,84,70,3,96,259,8,0,0,13,0,17,0,6,7,27,36,137,124,33,75,403
G53003300046001,471,0,0,11,0,2,6,15,12,0,23,9,88,138,25,26,116,0,6,0,0,16,4,0,30,21,16,23,112,33,44,70,155
G53003300046002,497,8,0,0,0,9,5,0,0,0,11,8,67,4,44,81,260,6,17,8,6,12,0,0,10,9,63,20,124,20,89,148,306
G53003300046003,433,5,0,45,11,0,0,0,0,29,33,52,44,18,40,47,109,0,0,16,5,0,0,10,9,24,15,31,36,8,40,79,185
G53003300048001,501,0,0,0,0,0,0,0,12,49,14,0,15,40,94,72,205,0,0,0,0,0,37,0,0,29,0,28,14,177,19,88,265
G53003300048002,641,9,0,15,0,39,0,23,15,0,39,0,91,131,16,68,195,0,9,31,25,25,14,44,0,16,32,15,84,158,0,61,204
G53003300048003,701,69,0,0,0,19,27,12,45,0,0,41,98,55,35,97,203,0,0,0,0,0,24,16,43,0,99,44,51,87,50,111,189
G53003300048004,693,0,0,0,0,11,16,0,0,0,22,328,55,51,47,34,129,12,0,0,0,13,11,0,0,14,14,55,30,81,107,67,176
G53003300050001,696,13,13,0,0,0,0,33,0,0,56,67,104,112,34,108,156,7,18,0,0,30,0,47,10,84,21,106,95,62,27,103,280
G53003300050002,544,0,112,0,0,0,16,0,0,0,42,0,113,68,55,77,61,0,0,0,36,7,0,0,17,0,30,44,84,88,94,27,66
G53003300050003,1185,75,30,0,16,50,14,15,154,16,46,88,61,59,357,76,128,53,18,41,25,38,23,65,37,12,11,95,86,149,126,52,53
G53003300051001,675,59,0,27,20,14,47,22,0,37,36,24,133,41,26,101,88,53,0,12,0,0,10,21,18,27,30,56,110,79,103,78,180
G53003300051002,484,30,0,9,7,0,8,0,0,26,6,44,31,8,41,66,208,21,0,0,7,8,37,8,10,15,22,48,21,49,28,94,236
G53003300051003,454,0,9,0,24,0,0,17,0,7,15,14,33,53,21,115,146,0,8,22,7,6,15,14,6,14,12,38,67,58,56,102,176
G53003300056001,684,18,0,0,24,0,0,82,0,18,19,62,18,13,32,158,240,12,0,0,30,0,0,53,0,0,15,68,17,20,82,113,423
G53003300056002,471,40,0,0,0,0,0,0,0,0,26,55,27,56,16,76,175,17,0,14,0,0,0,0,0,15,49,48,41,50,35,108,421
G53003300056003,603,29,0,0,17,0,0,19,0,0,49,35,19,48,40,103,244,0,11,0,0,0,0,14,0,0,37,0,16,32,33,111,474
G53003300056004,503,37,0,19,0,19,0,0,0,28,0,11,21,17,45,136,170,0,0,0,0,0,0,0,15,0,0,19,34,35,57,144,285
G53003300056005,586,0,0,0,0,19,0,0,0,0,9,64,48,26,65,102,253,0,0,0,30,0,0,0,25,0,44,34,19,42,119,163,304
G53003300057001,636,0,15,16,16,0,35,0,0,0,41,18,16,85,28,144,222,0,11,0,0,0,0,0,0,0,0,0,19,27,0,73,79
G53003300057002,622,14,16,41,0,0,0,0,17,0,30,17,53,0,31,268,135,0,0,0,0,0,0,18,0,37,35,57,34,39,35,118,242
G53003300057003,482,0,0,0,0,16,0,15,0,0,17,32,99,12,13,76,202,0,0,0,0,0,17,0,21,20,16,46,76,32,27,121,193
G53003300057004,534,0,0,64,26,0,15,0,0,36,82,0,38,69,28,36,140,0,0,0,0,0,32,0,19,10,0,30,125,67,0,98,231
G53003300057005,771,13,0,30,0,0,0,14,47,0,43,57,78,141,90,17,241,0,0,30,0,0,0,10,71,18,54,37,16,95,56,56,189
G53003300058011,770,0,9,0,0,0,0,0,17,14,33,15,168,125,12,131,246,0,9,14,40,24,0,0,9,34,55,105,127,78,14,59,25
G53003300058012,968,0,0,27,26,14,16,41,16,17,22,105,163,186,181,122,32,12,6,7,33,40,10,37,16,50,95,69,123,105,57,70,127
G53003300058013,892,20,0,0,31,0,18,0,42,10,40,48,172,131,64,52,264,0,0,13,13,15,28,25,45,37,26,90,204,103,66,37,100
G53003300058014,572,19,0,0,34,0,0,30,0,34,67,8,52,96,131,41,60,12,0,56,0,45,19,9,18,30,41,85,61,77,43,94,129
G53003300060001,934,43,0,0,0,18,0,15,15,46,34,98,304,105,36,59,161,15,0,18,40,46,15,46,0,16,61,136,173,97,150,62,140
G53003300060002,626,0,0,14,0,0,0,0,44,0,0,17,32,111,24,55,329,0,0,12,13,0,0,0,21,0,27,27,64,76,58,62,372
G53003300060003,576,45,0,0,0,0,16,14,0,22,19,33,61,30,44,58,234,0,0,0,0,0,0,0,0,0,0,12,62,34,0,55,724
G53003300060004,967,0,40,42,0,13,33,0,28,80,45,320,102,116,47,15,86,12,12,0,0,13,0,13,15,53,38,146,143,80,34,17,42
G53003300061001,773,12,0,0,0,17,0,15,0,0,42,82,97,40,106,79,283,0,0,0,0,14,16,9,0,34,0,47,44,86,90,140,244
G53003300061002,648,16,12,0,15,10,0,8,44,0,64,73,17,105,41,15,228,0,11,0,0,10,0,0,0,14,27,46,117,171,35,66,316
G53003300061003,438,0,0,9,0,15,0,0,0,16,14,51,71,17,93,14,138,26,0,0,16,0,26,44,44,0,71,119,111,131,45,141,291
G53003300061004,567,11,0,0,17,0,0,17,19,66,42,75,31,46,19,80,144,10,23,12,0,14,14,16,58,36,121,125,109,85,126,20,208
G53003300062001,524,7,0,6,9,0,0,0,14,0,13,29,41,43,6,47,309,5,0,14,0,0,0,0,13,18,14,42,110,52,53,42,440
G53003300062002,718,0,0,39,26,0,24,0,0,14,0,10,33,105,63,80,324,12,0,0,0,25,0,18,9,0,10,25,38,34,136,103,531
G53003300062003,452,0,0,33,6,9,0,14,0,0,9,10,11,56,12,8,284,0,0,4,13,0,0,18,9,0,8,0,42,43,39,87,325
G53003300063001,889,0,0,15,15,56,11,0,16,40,77,15,70,53,61,23,437,0,0,16,0,17,15,32,0,16,78,26,136,48,87,177,323
G53003300063002,531,27,0,0,0,0,13,16,0,45,0,16,32,85,12,16,269,0,25,0,30,14,0,73,38,0,38,27,80,59,64,41,512
G53003300063003,823,75,0,15,0,0,90,0,30,0,16,21,124,38,114,71,229,0,0,16,26,28,28,0,34,20,0,61,69,13,43,94,334
G53003300063004,564,0,17,0,16,23,0,0,62,16,7,16,80,61,40,38,188,39,0,17,0,0,0,5,0,0,12,0,0,17,33,0,684
G53003300064001,496,57,0,0,0,45,11,33,0,37,13,19,0,21,36,75,149,7,7,0,0,7,18,8,26,0,11,0,51,44,51,125,299
G53003300064002,374,8,0,0,0,0,0,11,0,6,11,18,39,8,19,56,198,6,5,0,0,0,0,8,0,18,19,21,30,32,9,97,329
G53003300064003,639,35,0,8,108,0,0,0,11,0,8,22,29,36,52,38,292,33,0,0,0,0,9,15,0,0,11,55,33,29,33,52,420
G53003300065001,655,27,0,15,0,0,11,0,0,37,0,39,62,62,27,144,231,0,0,0,0,0,0,0,13,0,30,95,35,26,30,73,525
G53003300065002,725,8,0,17,15,25,41,0,15,18,66,15,69,193,30,42,171,0,0,55,12,24,30,13,13,60,99,79,208,125,143,130,248
G53003300065003,1260,0,22,51,15,17,0,28,15,15,159,93,230,99,214,72,230,0,29,33,21,9,0,14,13,133,31,78,102,112,50,57,297
G53003300066001,600,14,0,0,54,0,13,21,33,15,32,50,61,87,106,33,81,15,0,13,0,32,24,18,27,44,129,187,168,121,64,234,323
G53003300066002,1218,44,0,11,0,17,0,28,17,15,97,51,81,142,85,229,401,26,0,43,17,16,0,46,0,75,108,139,166,144,121,209,249
G53003300068001,514,7,0,8,8,22,0,21,0,0,8,41,74,60,20,84,161,15,0,14,30,0,17,0,9,0,40,60,59,60,53,90,338
G53003300068002,517,0,0,19,0,8,0,31,8,0,89,35,23,48,52,30,174,12,7,0,0,8,33,23,10,0,95,58,111,101,62,87,353
G53003300069001,699,20,0,0,8,0,0,34,0,78,35,50,90,94,8,29,253,15,14,0,45,0,0,31,15,0,36,16,87,34,33,108,261
G53003300069002,690,57,0,0,0,0,0,0,0,0,0,25,60,102,36,51,359,0,15,0,0,0,0,0,16,36,0,54,80,72,131,89,246
G53003300069003,856,38,13,0,0,0,44,39,41,26,25,74,118,64,49,69,256,14,42,0,14,0,0,0,30,0,32,13,74,0,86,20,333
G53003300076001,661,12,14,57,0,0,18,0,40,29,13,35,98,68,53,31,193,45,0,36,0,36,17,0,37,0,25,42,62,126,26,84,164
G53003300076002,858,134,66,3,15,18,0,27,32,0,15,75,95,56,44,61,217,40,44,25,0,14,0,55,0,41,57,112,77,128,65,98,200
G53003300076003,785,23,0,6,18,0,20,0,119,31,51,52,68,178,46,20,153,17,8,0,26,7,0,22,85,91,67,65,87,85,36,32,130
G53003300077001,694,0,0,0,0,0,0,16,27,0,30,77,173,91,30,140,110,15,0,0,0,20,0,0,0,0,35,54,138,152,31,45,242
G53003300077002,568,0,0,0,0,0,0,12,15,10,7,34,110,23,98,33,226,0,0,16,0,0,0,15,0,0,17,36,48,61,67,90,259
G53003300077003,418,13,101,0,0,0,0,21,0,0,0,35,15,39,35,83,76,0,0,0,0,0,0,33,5,0,0,29,55,80,9,57,232
G53003300077004,894,16,0,0,21,89,0,70,0,21,86,79,138,42,109,48,175,0,0,16,18,49,0,113,0,20,51,110,97,110,110,59,384
G53003300078001,594,16,0,0,0,0,0,0,0,0,14,13,15,37,136,63,300,13,0,0,0,0,0,0,0,18,10,37,17,35,81,51,690
G53003300078002,641,0,0,0,0,0,39,0,67,30,32,0,14,44,0,139,276,0,19,0,0,14,47,11,0,0,21,26,32,12,113,107,529
G53003300078003,543,16,46,0,0,19,0,0,0,0,16,30,0,50,15,5,346,46,10,0,16,48,17,14,0,12,0,37,37,24,92,19,386
G53003300078004,538,0,15,0,0,18,0,0,0,0,53,31,0,20,153,127,121,0,16,0,17,0,0,0,0,0,42,39,32,11,52,122,248
G53003300080021,816,146,114,82,0,0,54,44,0,13,29,28,51,40,41,53,121,177,166,74,0,24,0,10,29,11,59,104,141,37,18,84,393
G53003300080022,983,57,101,37,0,27,0,16,39,42,54,45,79,198,70,115,103,134,72,0,17,11,71,16,78,63,133,83,117,51,165,115,144
G53003300082001,1377,123,19,34,33,14,17,74,13,12,23,0,224,140,160,191,300,113,27,25,12,11,24,51,13,38,45,31,142,98,70,112,489
G53003300082002,625,53,30,14,0,0,0,34,0,0,0,77,99,152,32,79,55,61,0,27,56,25,24,14,0,0,119,123,90,4,180,9,316
G53003300082003,968,79,0,0,12,0,48,47,23,46,12,119,39,127,39,219,158,83,15,12,67,32,11,30,17,20,39,62,120,65,58,120,76
G53003300083001,1184,168,34,55,0,18,18,35,43,70,98,139,86,104,71,59,186,101,40,48,0,33,23,58,19,19,106,82,129,92,70,31,66
G53003300083002,896,77,72,9,87,14,0,16,8,31,32,49,89,116,176,73,47,33,19,25,65,26,42,35,108,48,78,110,135,162,66,122,174
G53003300085001,1012,49,9,47,8,25,43,33,21,8,130,64,135,148,77,110,105,86,5,44,26,32,8,58,19,34,154,127,89,57,67,101,187
G53003300085002,653,15,34,8,29,0,16,0,9,128,12,138,72,25,41,53,73,70,46,12,62,32,58,7,21,7,9,33,48,20,9,23,38
G53003300085003,202,85,18,19,10,21,0,0,10,0,11,0,20,8,0,0,0,153,55,7,6,30,0,19,0,0,0,0,20,16,0,0,0
G53003300086001,1009,17,16,30,76,17,18,70,49,89,18,65,152,101,50,30,211,143,14,30,15,14,0,64,10,20,14,208,71,52,0,50,129
G53003300086002,1046,54,233,70,0,0,16,0,58,0,147,144,72,80,77,21,74,108,53,21,12,12,16,39,52,0,46,135,34,17,74,19,98
G53003300086003,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,69,10,0,10,12,0,15,49,15,16,104,23,31,0,94
G53003300087001,614,52,30,10,53,0,0,0,0,5,41,68,68,24,20,106,137,27,14,15,28,19,34,0,5,41,65,40,64,56,107,145,140
G53003300087002,544,31,26,0,45,45,28,8,8,0,0,15,19,53,75,101,90,28,0,33,50,51,40,19,9,44,37,8,40,56,124,31,0
G53003300087003,699,23,26,0,9,28,0,0,13,15,81,55,70,24,10,191,154,8,19,7,33,7,8,10,13,10,79,67,60,86,57,62,151
G53003300088001,647,33,1,0,27,0,92,0,0,21,6,39,105,47,16,61,199,6,5,13,0,6,22,7,9,0,26,90,80,72,65,70,280
G53003300088002,576,8,14,0,0,0,0,0,0,8,62,17,110,74,60,115,108,0,5,0,21,14,0,21,24,9,47,74,56,110,53,67,125
G53003300088003,524,31,35,0,0,13,0,10,0,0,10,12,64,14,81,60,194,6,44,26,6,6,0,15,8,26,8,32,90,28,68,88,89
G53003300089001,765,0,0,0,0,15,0,52,17,0,15,77,47,78,83,59,322,0,0,0,29,31,41,17,15,0,14,113,139,76,67,48,338
G53003300089002,712,0,0,24,0,0,68,17,0,0,13,66,142,119,42,37,184,0,0,11,0,16,60,0,0,0,15,104,113,43,56,55,225
G53003300089003,432,16,53,0,36,0,0,0,0,0,15,81,34,23,63,31,80,34,111,0,54,0,13,0,34,15,32,0,46,33,77,64,157
G53003300089004,674,0,0,0,0,0,21,14,39,0,208,77,10,91,19,94,101,13,0,0,0,0,0,0,13,18,48,15,68,104,33,104,36
G53003300090001,565,68,100,45,19,90,38,35,25,5,29,21,0,25,7,25,33,51,20,8,35,27,26,20,10,77,22,71,46,138,68,134,34
G53003300090002,706,61,57,21,0,37,35,15,0,0,77,27,221,71,18,19,47,163,60,58,93,45,58,30,7,7,67,44,108,30,50,111,106
G53003300091001,628,79,99,206,12,0,46,0,30,31,11,54,0,9,20,31,0,63,27,50,37,49,8,30,42,13,19,9,0,49,22,0,36
G53003300091002,1191,269,82,46,43,33,17,75,79,23,107,53,120,51,61,33,99,119,55,48,62,89,83,27,112,46,42,77,37,48,17,56,66
G53003300092001,1179,207,141,177,38,17,57,2,98,19,54,241,48,34,17,20,9,75,150,113,78,73,30,18,34,53,39,78,101,34,9,0,53
G53003300092002,742,169,74,57,0,24,47,24,29,19,21,11,106,21,20,21,99,279,44,23,7,41,40,40,11,15,19,11,77,40,5,33,130
G53003300093001,529,32,0,0,18,13,8,8,0,47,128,84,61,54,21,40,15,34,9,7,0,5,29,12,21,49,66,41,29,54,6,41,21
G53003300093002,683,47,0,8,0,7,0,0,0,23,5,28,93,122,100,50,200,4,0,5,0,5,0,6,0,12,12,11,35,29,23,48,140
G53003300093003,398,15,0,0,0,21,48,38,11,0,34,13,63,35,11,15,94,0,0,0,6,23,40,0,29,32,26,60,39,62,19,61,153
G53003300094001,585,97,9,0,17,0,0,0,27,58,9,69,91,16,103,37,52,77,37,25,0,35,17,0,0,0,34,245,75,37,23,66,64
G53003300094002,492,14,45,0,0,59,15,39,63,0,0,63,50,17,57,13,57,64,129,21,0,32,0,11,20,25,30,41,58,32,58,106,66
G53003300094003,591,0,0,0,0,13,15,22,0,15,14,117,66,106,44,102,77,64,11,0,0,0,0,39,0,44,17,49,69,40,0,50,0
G53003300094004,785,0,86,39,17,24,13,0,258,17,15,93,59,27,36,0,101,0,9,42,0,15,0,0,0,0,22,40,39,74,26,0,77
G53003300094005,639,0,0,0,0,31,7,14,0,38,60,41,50,94,131,42,131,83,0,0,14,30,0,15,16,70,38,72,19,74,18,56,91
G53003300095001,731,0,14,0,9,19,19,34,34,0,0,107,35,43,51,94,272,0,0,0,19,30,19,11,63,0,0,127,60,36,0,151,482
G53003300095002,738,47,16,0,14,55,59,0,0,19,35,68,72,23,68,29,233,97,0,43,15,41,16,25,15,27,29,103,40,121,26,65,151
G53003300095003,559,0,0,0,0,0,0,0,23,0,0,26,15,19,41,163,272,0,0,13,0,0,15,16,0,16,21,34,15,104,41,145,310
G53003300095004,889,116,0,13,40,0,55,52,71,0,28,56,73,36,102,42,205,112,0,36,33,17,13,15,27,0,24,30,21,81,66,53,163
